phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,result,major_round,mpcoyne_cash,mpcoyne_privates,mpcoyne_value,mpcoyne_priority_deal,mpcoyne_shares_B&M,mpcoyne_shares_B&O,mpcoyne_shares_C&O,mpcoyne_shares_CPR,mpcoyne_shares_ERIE,mpcoyne_shares_NYC,mpcoyne_shares_NYNH,mpcoyne_shares_PRR,riverfiend_cash,riverfiend_privates,riverfiend_value,riverfiend_priority_deal,riverfiend_shares_B&M,riverfiend_shares_B&O,riverfiend_shares_C&O,riverfiend_shares_CPR,riverfiend_shares_ERIE,riverfiend_shares_NYC,riverfiend_shares_NYNH,riverfiend_shares_PRR,leesin_cash,leesin_privates,leesin_value,leesin_priority_deal,leesin_shares_B&M,leesin_shares_B&O,leesin_shares_C&O,leesin_shares_CPR,leesin_shares_ERIE,leesin_shares_NYC,leesin_shares_NYNH,leesin_shares_PRR,mpakfm_cash,mpakfm_privates,mpakfm_value,mpakfm_priority_deal,mpakfm_shares_B&M,mpakfm_shares_B&O,mpakfm_shares_C&O,mpakfm_shares_CPR,mpakfm_shares_ERIE,mpakfm_shares_NYC,mpakfm_shares_NYNH,mpakfm_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
D,SharePriceMoves,Event,1105,,,,,,C&O,75.0,OR 7.3,,,,up,,,,,,,OR 7,694.0,{},3604.0,False,6,6,2,0,4,1,2,1,1749.0,{},3330.0,True,3,0,6,1,6,1,2,1,1348.0,{},3594.0,False,1,2,1,5,0,0,6,8,456.0,{},1556.0,False,0,2,0,0,0,6,0,0,0.0,{},0,0,mpcoyne,71.0,0,0,0,0,0,1,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,80.0,{},0,1,riverfiend,75.0,0,0,0,1,0,0,0.0,{},4,0,leesin,112.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,76.0,0,0,0,0,1,0,56.0,{},1,1,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,0,leesin,110.0,0,0,0,1,0,0,40.0,{},0,0,leesin,40.0,0,0,0,0,0,1
D,Pass,Action,1106,,,,,,C&O,,OR 7.3,,,,,,,,,,,OR 7,694.0,{},3604.0,False,6,6,2,0,4,1,2,1,1749.0,{},3330.0,True,3,0,6,1,6,1,2,1,1348.0,{},3594.0,False,1,2,1,5,0,0,6,8,456.0,{},1556.0,False,0,2,0,0,0,6,0,0,0.0,{},0,0,mpcoyne,71.0,0,0,0,0,0,1,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,80.0,{},0,1,riverfiend,75.0,0,0,0,1,0,0,0.0,{},4,0,leesin,112.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,76.0,0,0,0,0,1,0,56.0,{},1,1,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,0,leesin,110.0,0,0,0,1,0,0,40.0,{},0,0,leesin,40.0,0,0,0,0,0,1
D,Skip,Action,1107,,,,,,C&O,,OR 7.3,,,,,,,,,,,OR 7,694.0,{},3604.0,False,6,6,2,0,4,1,2,1,1749.0,{},3330.0,True,3,0,6,1,6,1,2,1,1348.0,{},3594.0,False,1,2,1,5,0,0,6,8,456.0,{},1556.0,False,0,2,0,0,0,6,0,0,0.0,{},0,0,mpcoyne,71.0,0,0,0,0,0,1,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,80.0,{},0,1,riverfiend,75.0,0,0,0,1,0,0,0.0,{},4,0,leesin,112.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,76.0,0,0,0,0,1,0,56.0,{},1,1,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,0,leesin,110.0,0,0,0,1,0,0,40.0,{},0,0,leesin,40.0,0,0,0,0,0,1
D,OperatesCompany,Event,1108,leesin,,,,,PRR,,OR 7.3,,,,,,,,,,,OR 7,694.0,{},3604.0,False,6,6,2,0,4,1,2,1,1749.0,{},3330.0,True,3,0,6,1,6,1,2,1,1348.0,{},3594.0,False,1,2,1,5,0,0,6,8,456.0,{},1556.0,False,0,2,0,0,0,6,0,0,0.0,{},0,0,mpcoyne,71.0,0,0,0,0,0,1,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,80.0,{},0,1,riverfiend,75.0,0,0,0,1,0,0,0.0,{},4,0,leesin,112.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,76.0,0,0,0,0,1,0,56.0,{},1,1,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,0,leesin,110.0,0,0,0,1,0,0,40.0,{},0,0,leesin,40.0,0,0,0,0,0,1
D,LayTile,Action,1109,,0.0,,,,PRR,,OR 7.3,F10,58,4,,,,,,,,OR 7,694.0,{},3604.0,False,6,6,2,0,4,1,2,1,1749.0,{},3330.0,True,3,0,6,1,6,1,2,1,1348.0,{},3594.0,False,1,2,1,5,0,0,6,8,456.0,{},1556.0,False,0,2,0,0,0,6,0,0,0.0,{},0,0,mpcoyne,71.0,0,0,0,0,0,1,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,80.0,{},0,1,riverfiend,75.0,0,0,0,1,0,0,0.0,{},4,0,leesin,112.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,76.0,0,0,0,0,1,0,56.0,{},1,1,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,0,leesin,110.0,0,0,0,1,0,0,40.0,{},0,0,leesin,40.0,0,0,0,0,0,1
D,Skip,Action,1110,,,,,,PRR,,OR 7.3,,,,,,,,,,,OR 7,694.0,{},3604.0,False,6,6,2,0,4,1,2,1,1749.0,{},3330.0,True,3,0,6,1,6,1,2,1,1348.0,{},3594.0,False,1,2,1,5,0,0,6,8,456.0,{},1556.0,False,0,2,0,0,0,6,0,0,0.0,{},0,0,mpcoyne,71.0,0,0,0,0,0,1,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,80.0,{},0,1,riverfiend,75.0,0,0,0,1,0,0,0.0,{},4,0,leesin,112.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,76.0,0,0,0,0,1,0,56.0,{},1,1,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,0,leesin,110.0,0,0,0,1,0,0,40.0,{},0,0,leesin,40.0,0,0,0,0,0,1
D,RunTrain,Action,1111,,340.0,,,,PRR,,OR 7.3,,,,,D,F2-H10-H12-H16-I19-H18-G19-G17-F16,,,,,OR 7,694.0,{},3604.0,False,6,6,2,0,4,1,2,1,1749.0,{},3330.0,True,3,0,6,1,6,1,2,1,1348.0,{},3594.0,False,1,2,1,5,0,0,6,8,456.0,{},1556.0,False,0,2,0,0,0,6,0,0,0.0,{},0,0,mpcoyne,71.0,0,0,0,0,0,1,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,80.0,{},0,1,riverfiend,75.0,0,0,0,1,0,0,0.0,{},4,0,leesin,112.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,76.0,0,0,0,0,1,0,56.0,{},1,1,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,0,leesin,110.0,0,0,0,1,0,0,40.0,{},0,0,leesin,40.0,0,0,0,0,0,1
D,Withhold,Action,1112,,340.0,,,,PRR,,OR 7.3,,,,,,,,,,,OR 7,694.0,{},3604.0,False,6,6,2,0,4,1,2,1,1749.0,{},3330.0,True,3,0,6,1,6,1,2,1,1348.0,{},3594.0,False,1,2,1,5,0,0,6,8,456.0,{},1556.0,False,0,2,0,0,0,6,0,0,0.0,{},0,0,mpcoyne,71.0,0,0,0,0,0,1,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,80.0,{},0,1,riverfiend,75.0,0,0,0,1,0,0,0.0,{},4,0,leesin,112.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,76.0,0,0,0,0,1,0,56.0,{},1,1,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,0,leesin,110.0,0,0,0,1,0,0,380.0,{},0,0,leesin,40.0,0,0,0,0,0,1
D,SharePriceMoves,Event,1113,,,,,,PRR,30.0,OR 7.3,,,,left,,,,,,,OR 7,694.0,{},3594.0,False,6,6,2,0,4,1,2,1,1749.0,{},3320.0,True,3,0,6,1,6,1,2,1,1348.0,{},3514.0,False,1,2,1,5,0,0,6,8,456.0,{},1556.0,False,0,2,0,0,0,6,0,0,0.0,{},0,0,mpcoyne,71.0,0,0,0,0,0,1,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,80.0,{},0,1,riverfiend,75.0,0,0,0,1,0,0,0.0,{},4,0,leesin,112.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,76.0,0,0,0,0,1,0,56.0,{},1,1,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,0,leesin,110.0,0,0,0,1,0,0,380.0,{},0,0,leesin,30.0,0,0,0,0,0,1
D,Pass,Action,1114,,,,,,PRR,,OR 7.3,,,,,,,,,,,OR 7,694.0,{},3594.0,False,6,6,2,0,4,1,2,1,1749.0,{},3320.0,True,3,0,6,1,6,1,2,1,1348.0,{},3514.0,False,1,2,1,5,0,0,6,8,456.0,{},1556.0,False,0,2,0,0,0,6,0,0,0.0,{},0,0,mpcoyne,71.0,0,0,0,0,0,1,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,80.0,{},0,1,riverfiend,75.0,0,0,0,1,0,0,0.0,{},4,0,leesin,112.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,76.0,0,0,0,0,1,0,56.0,{},1,1,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,0,leesin,110.0,0,0,0,1,0,0,380.0,{},0,0,leesin,30.0,0,0,0,0,0,1
D,Skip,Action,1115,,,,,,PRR,,OR 7.3,,,,,,,,,,,OR 7,694.0,{},3594.0,False,6,6,2,0,4,1,2,1,1749.0,{},3320.0,True,3,0,6,1,6,1,2,1,1348.0,{},3514.0,False,1,2,1,5,0,0,6,8,456.0,{},1556.0,False,0,2,0,0,0,6,0,0,0.0,{},0,0,mpcoyne,71.0,0,0,0,0,0,1,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,80.0,{},0,1,riverfiend,75.0,0,0,0,1,0,0,0.0,{},4,0,leesin,112.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,76.0,0,0,0,0,1,0,56.0,{},1,1,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,0,leesin,110.0,0,0,0,1,0,0,380.0,{},0,0,leesin,30.0,0,0,0,0,0,1
D,StockRound,Event,1116,,,,,,,,SR 8,,,,,,,,,,,SR 8,694.0,{},3594.0,False,6,6,2,0,4,1,2,1,1749.0,{},3320.0,True,3,0,6,1,6,1,2,1,1348.0,{},3514.0,False,1,2,1,5,0,0,6,8,456.0,{},1556.0,False,0,2,0,0,0,6,0,0,0.0,{},0,0,mpcoyne,71.0,0,0,0,0,0,1,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,80.0,{},0,1,riverfiend,75.0,0,0,0,1,0,0,0.0,{},4,0,leesin,112.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,76.0,0,0,0,0,1,0,56.0,{},1,1,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,0,leesin,110.0,0,0,0,1,0,0,380.0,{},0,0,leesin,30.0,0,0,0,0,0,1
D,SellShares,Action,1117,riverfiend,112.0,,,10.0,CPR,,SR 8,,,,,,,,,,,SR 8,694.0,{},3594.0,False,6,6,2,0,4,1,2,1,1861.0,{},3320.0,True,3,0,6,0,6,1,2,1,1348.0,{},3514.0,False,1,2,1,5,0,0,6,8,456.0,{},1556.0,False,0,2,0,0,0,6,0,0,0.0,{},0,0,mpcoyne,71.0,0,0,0,0,0,1,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,80.0,{},0,1,riverfiend,75.0,0,0,0,1,0,0,0.0,{},4,1,leesin,112.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,76.0,0,0,0,0,1,0,56.0,{},1,1,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,0,leesin,110.0,0,0,0,1,0,0,380.0,{},0,0,leesin,30.0,0,0,0,0,0,1
D,SharePriceMoves,Event,1118,,,,,,CPR,100.0,SR 8,,,,down,,,,,,,SR 8,694.0,{},3594.0,False,6,6,2,0,4,1,2,1,1861.0,{},3320.0,True,3,0,6,0,6,1,2,1,1348.0,{},3454.0,False,1,2,1,5,0,0,6,8,456.0,{},1556.0,False,0,2,0,0,0,6,0,0,0.0,{},0,0,mpcoyne,71.0,0,0,0,0,0,1,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,80.0,{},0,1,riverfiend,75.0,0,0,0,1,0,0,0.0,{},4,1,leesin,100.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,76.0,0,0,0,0,1,0,56.0,{},1,1,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,0,leesin,110.0,0,0,0,1,0,0,380.0,{},0,0,leesin,30.0,0,0,0,0,0,1
D,Skip,Action,1119,riverfiend,,,,,,,SR 8,,,,,,,,,,,SR 8,694.0,{},3594.0,False,6,6,2,0,4,1,2,1,1861.0,{},3320.0,True,3,0,6,0,6,1,2,1,1348.0,{},3454.0,False,1,2,1,5,0,0,6,8,456.0,{},1556.0,False,0,2,0,0,0,6,0,0,0.0,{},0,0,mpcoyne,71.0,0,0,0,0,0,1,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,80.0,{},0,1,riverfiend,75.0,0,0,0,1,0,0,0.0,{},4,1,leesin,100.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,76.0,0,0,0,0,1,0,56.0,{},1,1,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,0,leesin,110.0,0,0,0,1,0,0,380.0,{},0,0,leesin,30.0,0,0,0,0,0,1
D,BuyShare,Action,1120,leesin,90.0,,market,10.0,NYC,,SR 8,,,,,,,,,,,SR 8,694.0,{},3594.0,False,6,6,2,0,4,1,2,1,1861.0,{},3320.0,True,3,0,6,0,6,1,2,1,1258.0,{},3454.0,False,1,2,1,5,0,1,6,8,456.0,{},1556.0,False,0,2,0,0,0,6,0,0,0.0,{},0,0,mpcoyne,71.0,0,0,0,0,0,1,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,80.0,{},0,1,riverfiend,75.0,0,0,0,1,0,0,0.0,{},4,1,leesin,100.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,76.0,0,0,0,0,1,0,56.0,{},1,0,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,0,leesin,110.0,0,0,0,1,0,0,380.0,{},0,0,leesin,30.0,0,0,0,0,0,1
D,Skip,Action,1121,leesin,,,,,,,SR 8,,,,,,,,,,,SR 8,694.0,{},3594.0,False,6,6,2,0,4,1,2,1,1861.0,{},3320.0,True,3,0,6,0,6,1,2,1,1258.0,{},3454.0,False,1,2,1,5,0,1,6,8,456.0,{},1556.0,False,0,2,0,0,0,6,0,0,0.0,{},0,0,mpcoyne,71.0,0,0,0,0,0,1,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,80.0,{},0,1,riverfiend,75.0,0,0,0,1,0,0,0.0,{},4,1,leesin,100.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,76.0,0,0,0,0,1,0,56.0,{},1,0,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,0,leesin,110.0,0,0,0,1,0,0,380.0,{},0,0,leesin,30.0,0,0,0,0,0,1
D,BuyShare,Action,1122,mpakfm,100.0,,IPO,10.0,CPR,,SR 8,,,,,,,,,,,SR 8,694.0,{},3594.0,False,6,6,2,0,4,1,2,1,1861.0,{},3320.0,True,3,0,6,0,6,1,2,1,1258.0,{},3454.0,False,1,2,1,5,0,1,6,8,356.0,{},1556.0,False,0,2,0,1,0,6,0,0,0.0,{},0,0,mpcoyne,71.0,0,0,0,0,0,1,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,80.0,{},0,1,riverfiend,75.0,0,0,0,1,0,0,0.0,{},3,1,leesin,100.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,76.0,0,0,0,0,1,0,56.0,{},1,0,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,0,leesin,110.0,0,0,0,1,0,0,380.0,{},0,0,leesin,30.0,0,0,0,0,0,1
D,SellShares,Action,1123,mpakfm,100.0,,,10.0,CPR,,SR 8,,,,,,,,,,,SR 8,694.0,{},3594.0,False,6,6,2,0,4,1,2,1,1861.0,{},3320.0,True,3,0,6,0,6,1,2,1,1258.0,{},3454.0,False,1,2,1,5,0,1,6,8,456.0,{},1556.0,False,0,2,0,0,0,6,0,0,0.0,{},0,0,mpcoyne,71.0,0,0,0,0,0,1,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,80.0,{},0,1,riverfiend,75.0,0,0,0,1,0,0,0.0,{},3,2,leesin,100.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,76.0,0,0,0,0,1,0,56.0,{},1,0,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,0,leesin,110.0,0,0,0,1,0,0,380.0,{},0,0,leesin,30.0,0,0,0,0,0,1
D,SharePriceMoves,Event,1124,,,,,,CPR,90.0,SR 8,,,,down,,,,,,,SR 8,694.0,{},3594.0,False,6,6,2,0,4,1,2,1,1861.0,{},3320.0,True,3,0,6,0,6,1,2,1,1258.0,{},3404.0,False,1,2,1,5,0,1,6,8,456.0,{},1556.0,False,0,2,0,0,0,6,0,0,0.0,{},0,0,mpcoyne,71.0,0,0,0,0,0,1,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,80.0,{},0,1,riverfiend,75.0,0,0,0,1,0,0,0.0,{},3,2,leesin,90.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,76.0,0,0,0,0,1,0,56.0,{},1,0,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,0,leesin,110.0,0,0,0,1,0,0,380.0,{},0,0,leesin,30.0,0,0,0,0,0,1
D,SellShares,Action,1125,mpcoyne,220.0,,,20.0,NYNH,,SR 8,,,,,,,,,,,SR 8,914.0,{},3594.0,False,6,6,2,0,4,1,0,1,1861.0,{},3320.0,True,3,0,6,0,6,1,2,1,1258.0,{},3404.0,False,1,2,1,5,0,1,6,8,456.0,{},1556.0,False,0,2,0,0,0,6,0,0,0.0,{},0,0,mpcoyne,71.0,0,0,0,0,0,1,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,80.0,{},0,1,riverfiend,75.0,0,0,0,1,0,0,0.0,{},3,2,leesin,90.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,76.0,0,0,0,0,1,0,56.0,{},1,0,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,2,leesin,110.0,0,0,0,1,0,0,380.0,{},0,0,leesin,30.0,0,0,0,0,0,1
D,SharePriceMoves,Event,1126,,,,,,NYNH,100.0,SR 8,,,,down,,,,,,,SR 8,914.0,{},3594.0,False,6,6,2,0,4,1,0,1,1861.0,{},3300.0,True,3,0,6,0,6,1,2,1,1258.0,{},3344.0,False,1,2,1,5,0,1,6,8,456.0,{},1556.0,False,0,2,0,0,0,6,0,0,0.0,{},0,0,mpcoyne,71.0,0,0,0,0,0,1,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,80.0,{},0,1,riverfiend,75.0,0,0,0,1,0,0,0.0,{},3,2,leesin,90.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,76.0,0,0,0,0,1,0,56.0,{},1,0,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,2,leesin,100.0,0,0,0,1,0,0,380.0,{},0,0,leesin,30.0,0,0,0,0,0,1
D,SellShares,Action,1127,mpcoyne,75.0,,,10.0,C&O,,SR 8,,,,,,,,,,,SR 8,989.0,{},3594.0,False,6,6,1,0,4,1,0,1,1861.0,{},3300.0,True,3,0,6,0,6,1,2,1,1258.0,{},3344.0,False,1,2,1,5,0,1,6,8,456.0,{},1556.0,False,0,2,0,0,0,6,0,0,0.0,{},0,0,mpcoyne,71.0,0,0,0,0,0,1,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,80.0,{},0,2,riverfiend,75.0,0,0,0,1,0,0,0.0,{},3,2,leesin,90.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,76.0,0,0,0,0,1,0,56.0,{},1,0,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,2,leesin,100.0,0,0,0,1,0,0,380.0,{},0,0,leesin,30.0,0,0,0,0,0,1
D,SharePriceMoves,Event,1128,,,,,,C&O,70.0,SR 8,,,,down,,,,,,,SR 8,989.0,{},3589.0,False,6,6,1,0,4,1,0,1,1861.0,{},3270.0,True,3,0,6,0,6,1,2,1,1258.0,{},3339.0,False,1,2,1,5,0,1,6,8,456.0,{},1556.0,False,0,2,0,0,0,6,0,0,0.0,{},0,0,mpcoyne,71.0,0,0,0,0,0,1,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,80.0,{},0,2,riverfiend,70.0,0,0,0,1,0,0,0.0,{},3,2,leesin,90.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,76.0,0,0,0,0,1,0,56.0,{},1,0,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,2,leesin,100.0,0,0,0,1,0,0,380.0,{},0,0,leesin,30.0,0,0,0,0,0,1
D,Skip,Action,1129,mpcoyne,,,,,,,SR 8,,,,,,,,,,,SR 8,989.0,{},3589.0,False,6,6,1,0,4,1,0,1,1861.0,{},3270.0,True,3,0,6,0,6,1,2,1,1258.0,{},3339.0,False,1,2,1,5,0,1,6,8,456.0,{},1556.0,False,0,2,0,0,0,6,0,0,0.0,{},0,0,mpcoyne,71.0,0,0,0,0,0,1,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,80.0,{},0,2,riverfiend,70.0,0,0,0,1,0,0,0.0,{},3,2,leesin,90.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,76.0,0,0,0,0,1,0,56.0,{},1,0,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,2,leesin,100.0,0,0,0,1,0,0,380.0,{},0,0,leesin,30.0,0,0,0,0,0,1
D,Pass,Action,1130,riverfiend,,,,,,,SR 8,,,,,,,,,,,SR 8,989.0,{},3589.0,False,6,6,1,0,4,1,0,1,1861.0,{},3270.0,True,3,0,6,0,6,1,2,1,1258.0,{},3339.0,False,1,2,1,5,0,1,6,8,456.0,{},1556.0,False,0,2,0,0,0,6,0,0,0.0,{},0,0,mpcoyne,71.0,0,0,0,0,0,1,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,80.0,{},0,2,riverfiend,70.0,0,0,0,1,0,0,0.0,{},3,2,leesin,90.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,76.0,0,0,0,0,1,0,56.0,{},1,0,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,2,leesin,100.0,0,0,0,1,0,0,380.0,{},0,0,leesin,30.0,0,0,0,0,0,1
D,BuyShare,Action,1131,leesin,90.0,,IPO,10.0,NYC,,SR 8,,,,,,,,,,,SR 8,989.0,{},3589.0,False,6,6,1,0,4,1,0,1,1861.0,{},3270.0,True,3,0,6,0,6,1,2,1,1168.0,{},3339.0,False,1,2,1,5,0,2,6,8,456.0,{},1556.0,False,0,2,0,0,0,6,0,0,0.0,{},0,0,mpcoyne,71.0,0,0,0,0,0,1,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,80.0,{},0,2,riverfiend,70.0,0,0,0,1,0,0,0.0,{},3,2,leesin,90.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,76.0,0,0,0,0,1,0,56.0,{},0,0,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,2,leesin,100.0,0,0,0,1,0,0,380.0,{},0,0,leesin,30.0,0,0,0,0,0,1
D,Skip,Action,1132,leesin,,,,,,,SR 8,,,,,,,,,,,SR 8,989.0,{},3589.0,False,6,6,1,0,4,1,0,1,1861.0,{},3270.0,True,3,0,6,0,6,1,2,1,1168.0,{},3339.0,False,1,2,1,5,0,2,6,8,456.0,{},1556.0,False,0,2,0,0,0,6,0,0,0.0,{},0,0,mpcoyne,71.0,0,0,0,0,0,1,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,80.0,{},0,2,riverfiend,70.0,0,0,0,1,0,0,0.0,{},3,2,leesin,90.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,76.0,0,0,0,0,1,0,56.0,{},0,0,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,2,leesin,100.0,0,0,0,1,0,0,380.0,{},0,0,leesin,30.0,0,0,0,0,0,1
D,Pass,Action,1133,mpakfm,,,,,,,SR 8,,,,,,,,,,,SR 8,989.0,{},3589.0,False,6,6,1,0,4,1,0,1,1861.0,{},3270.0,True,3,0,6,0,6,1,2,1,1168.0,{},3339.0,False,1,2,1,5,0,2,6,8,456.0,{},1556.0,False,0,2,0,0,0,6,0,0,0.0,{},0,0,mpcoyne,71.0,0,0,0,0,0,1,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,80.0,{},0,2,riverfiend,70.0,0,0,0,1,0,0,0.0,{},3,2,leesin,90.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,76.0,0,0,0,0,1,0,56.0,{},0,0,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,2,leesin,100.0,0,0,0,1,0,0,380.0,{},0,0,leesin,30.0,0,0,0,0,0,1
