phase,type,parent,id,player,amount,private,source,sequence,company,share_price,percentage,location,tile,rotation,direction,train,route,per_share,old_train,new_train,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_AR,player1_shares_IR,player1_shares_KO,player1_shares_KU,player1_shares_SR,player1_shares_TR,player1_shares_UR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_AR,player2_shares_IR,player2_shares_KO,player2_shares_KU,player2_shares_SR,player2_shares_TR,player2_shares_UR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_AR,player3_shares_IR,player3_shares_KO,player3_shares_KU,player3_shares_SR,player3_shares_TR,player3_shares_UR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_AR,player4_shares_IR,player4_shares_KO,player4_shares_KU,player4_shares_SR,player4_shares_TR,player4_shares_UR,player5_cash,player5_privates,player5_value,player5_priority_deal,player5_shares_AR,player5_shares_IR,player5_shares_KO,player5_shares_KU,player5_shares_SR,player5_shares_TR,player5_shares_UR,player6_cash,player6_privates,player6_value,player6_priority_deal,player6_shares_AR,player6_shares_IR,player6_shares_KO,player6_shares_KU,player6_shares_SR,player6_shares_TR,player6_shares_UR,AR_cash,AR_privates,AR_ipo,AR_market,AR_president,AR_share_price,AR_trains_2,AR_trains_3,AR_trains_4,AR_trains_5,AR_trains_6,AR_trains_D,IR_cash,IR_privates,IR_ipo,IR_market,IR_president,IR_share_price,IR_trains_2,IR_trains_3,IR_trains_4,IR_trains_5,IR_trains_6,IR_trains_D,KO_cash,KO_privates,KO_ipo,KO_market,KO_president,KO_share_price,KO_trains_2,KO_trains_3,KO_trains_4,KO_trains_5,KO_trains_6,KO_trains_D,KU_cash,KU_privates,KU_ipo,KU_market,KU_president,KU_share_price,KU_trains_2,KU_trains_3,KU_trains_4,KU_trains_5,KU_trains_6,KU_trains_D,SR_cash,SR_privates,SR_ipo,SR_market,SR_president,SR_share_price,SR_trains_2,SR_trains_3,SR_trains_4,SR_trains_5,SR_trains_6,SR_trains_D,TR_cash,TR_privates,TR_ipo,TR_market,TR_president,TR_share_price,TR_trains_2,TR_trains_3,TR_trains_4,TR_trains_5,TR_trains_6,TR_trains_D,UR_cash,UR_privates,UR_ipo,UR_market,UR_president,UR_share_price,UR_trains_2,UR_trains_3,UR_trains_4,UR_trains_5,UR_trains_6,UR_trains_D
6,Skip,Action,845,,,,,OR 5.3,KO,,,,,,,,,,,,780.0,{},1960.0,False,0,0,1,6,1,5,0,843.0,{},1373.0,False,0,1,1,1,1,1,1,836.0,{},1901.0,False,0,6,4,0,1,1,1,900.0,{},1915.0,False,6,0,1,1,0,0,0,763.0,{},1693.0,True,1,1,0,2,6,0,0,603.0,{},1883.0,False,3,1,1,0,1,1,5,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,1,player3,90.0,0,0,1,0,0,0,82.0,{},0,2,player3,65.0,0,0,0,0,1,0,980.0,{},0,0,player1,110.0,0,0,1,0,0,0,530.0,{},0,0,player5,80.0,0,0,2,0,0,0,169.0,{},0,2,player1,75.0,0,0,0,1,0,0,0.0,{},0,3,player6,110.0,0,0,0,0,1,0
6,StockRound,Event,846,,,,,SR 6,,,,,,,,,,,,,780.0,{},1960.0,False,0,0,1,6,1,5,0,843.0,{},1373.0,False,0,1,1,1,1,1,1,836.0,{},1901.0,False,0,6,4,0,1,1,1,900.0,{},1915.0,False,6,0,1,1,0,0,0,763.0,{},1693.0,True,1,1,0,2,6,0,0,603.0,{},1883.0,False,3,1,1,0,1,1,5,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,1,player3,90.0,0,0,1,0,0,0,82.0,{},0,2,player3,65.0,0,0,0,0,1,0,980.0,{},0,0,player1,110.0,0,0,1,0,0,0,530.0,{},0,0,player5,80.0,0,0,2,0,0,0,169.0,{},0,2,player1,75.0,0,0,0,1,0,0,0.0,{},0,3,player6,110.0,0,0,0,0,1,0
6,BuyShare,Action,847,player5,65.0,,market,SR 6,KO,,10.0,,,,,,,,,,780.0,{},1960.0,False,0,0,1,6,1,5,0,843.0,{},1373.0,False,0,1,1,1,1,1,1,836.0,{},1901.0,False,0,6,4,0,1,1,1,900.0,{},1915.0,False,6,0,1,1,0,0,0,698.0,{},1693.0,True,1,1,1,2,6,0,0,603.0,{},1883.0,False,3,1,1,0,1,1,5,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,1,player3,90.0,0,0,1,0,0,0,82.0,{},0,1,player3,65.0,0,0,0,0,1,0,980.0,{},0,0,player1,110.0,0,0,1,0,0,0,530.0,{},0,0,player5,80.0,0,0,2,0,0,0,169.0,{},0,2,player1,75.0,0,0,0,1,0,0,0.0,{},0,3,player6,110.0,0,0,0,0,1,0
6,SellShares,Action,848,player5,90.0,,,SR 6,IR,,10.0,,,,,,,,,,780.0,{},1960.0,False,0,0,1,6,1,5,0,843.0,{},1373.0,False,0,1,1,1,1,1,1,836.0,{},1901.0,False,0,6,4,0,1,1,1,900.0,{},1915.0,False,6,0,1,1,0,0,0,788.0,{},1693.0,True,1,0,1,2,6,0,0,603.0,{},1883.0,False,3,1,1,0,1,1,5,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,2,player3,90.0,0,0,1,0,0,0,82.0,{},0,1,player3,65.0,0,0,0,0,1,0,980.0,{},0,0,player1,110.0,0,0,1,0,0,0,530.0,{},0,0,player5,80.0,0,0,2,0,0,0,169.0,{},0,2,player1,75.0,0,0,0,1,0,0,0.0,{},0,3,player6,110.0,0,0,0,0,1,0
6,SharePriceMoves,Event,849,,,,,SR 6,IR,80.0,,,,,down,,,,,,780.0,{},1960.0,False,0,0,1,6,1,5,0,843.0,{},1363.0,False,0,1,1,1,1,1,1,836.0,{},1841.0,False,0,6,4,0,1,1,1,900.0,{},1915.0,False,6,0,1,1,0,0,0,788.0,{},1693.0,True,1,0,1,2,6,0,0,603.0,{},1873.0,False,3,1,1,0,1,1,5,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,2,player3,80.0,0,0,1,0,0,0,82.0,{},0,1,player3,65.0,0,0,0,0,1,0,980.0,{},0,0,player1,110.0,0,0,1,0,0,0,530.0,{},0,0,player5,80.0,0,0,2,0,0,0,169.0,{},0,2,player1,75.0,0,0,0,1,0,0,0.0,{},0,3,player6,110.0,0,0,0,0,1,0
6,SellShares,Action,850,player6,80.0,,,SR 6,IR,,10.0,,,,,,,,,,780.0,{},1960.0,False,0,0,1,6,1,5,0,843.0,{},1363.0,False,0,1,1,1,1,1,1,836.0,{},1841.0,False,0,6,4,0,1,1,1,900.0,{},1915.0,False,6,0,1,1,0,0,0,788.0,{},1693.0,True,1,0,1,2,6,0,0,683.0,{},1873.0,False,3,0,1,0,1,1,5,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,3,player3,80.0,0,0,1,0,0,0,82.0,{},0,1,player3,65.0,0,0,0,0,1,0,980.0,{},0,0,player1,110.0,0,0,1,0,0,0,530.0,{},0,0,player5,80.0,0,0,2,0,0,0,169.0,{},0,2,player1,75.0,0,0,0,1,0,0,0.0,{},0,3,player6,110.0,0,0,0,0,1,0
6,BuyShare,Action,851,player6,110.0,,market,SR 6,UR,,10.0,,,,,,,,,,780.0,{},1960.0,False,0,0,1,6,1,5,0,843.0,{},1363.0,False,0,1,1,1,1,1,1,836.0,{},1841.0,False,0,6,4,0,1,1,1,900.0,{},1915.0,False,6,0,1,1,0,0,0,788.0,{},1693.0,True,1,0,1,2,6,0,0,573.0,{},1873.0,False,3,0,1,0,1,1,6,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,3,player3,80.0,0,0,1,0,0,0,82.0,{},0,1,player3,65.0,0,0,0,0,1,0,980.0,{},0,0,player1,110.0,0,0,1,0,0,0,530.0,{},0,0,player5,80.0,0,0,2,0,0,0,169.0,{},0,2,player1,75.0,0,0,0,1,0,0,0.0,{},0,2,player6,110.0,0,0,0,0,1,0
6,SellShares,Action,852,player1,80.0,,,SR 6,SR,,10.0,,,,,,,,,,860.0,{},1960.0,False,0,0,1,6,0,5,0,843.0,{},1363.0,False,0,1,1,1,1,1,1,836.0,{},1841.0,False,0,6,4,0,1,1,1,900.0,{},1915.0,False,6,0,1,1,0,0,0,788.0,{},1693.0,True,1,0,1,2,6,0,0,573.0,{},1873.0,False,3,0,1,0,1,1,6,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,3,player3,80.0,0,0,1,0,0,0,82.0,{},0,1,player3,65.0,0,0,0,0,1,0,980.0,{},0,0,player1,110.0,0,0,1,0,0,0,530.0,{},0,1,player5,80.0,0,0,2,0,0,0,169.0,{},0,2,player1,75.0,0,0,0,1,0,0,0.0,{},0,2,player6,110.0,0,0,0,0,1,0
6,SharePriceMoves,Event,853,,,,,SR 6,SR,75.0,,,,,down,,,,,,860.0,{},1960.0,False,0,0,1,6,0,5,0,843.0,{},1358.0,False,0,1,1,1,1,1,1,836.0,{},1836.0,False,0,6,4,0,1,1,1,900.0,{},1915.0,False,6,0,1,1,0,0,0,788.0,{},1663.0,True,1,0,1,2,6,0,0,573.0,{},1868.0,False,3,0,1,0,1,1,6,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,3,player3,80.0,0,0,1,0,0,0,82.0,{},0,1,player3,65.0,0,0,0,0,1,0,980.0,{},0,0,player1,110.0,0,0,1,0,0,0,530.0,{},0,1,player5,75.0,0,0,2,0,0,0,169.0,{},0,2,player1,75.0,0,0,0,1,0,0,0.0,{},0,2,player6,110.0,0,0,0,0,1,0
6,BuyShare,Action,854,player1,110.0,,market,SR 6,UR,,10.0,,,,,,,,,,750.0,{},1960.0,False,0,0,1,6,0,5,1,843.0,{},1358.0,False,0,1,1,1,1,1,1,836.0,{},1836.0,False,0,6,4,0,1,1,1,900.0,{},1915.0,False,6,0,1,1,0,0,0,788.0,{},1663.0,True,1,0,1,2,6,0,0,573.0,{},1868.0,False,3,0,1,0,1,1,6,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,3,player3,80.0,0,0,1,0,0,0,82.0,{},0,1,player3,65.0,0,0,0,0,1,0,980.0,{},0,0,player1,110.0,0,0,1,0,0,0,530.0,{},0,1,player5,75.0,0,0,2,0,0,0,169.0,{},0,2,player1,75.0,0,0,0,1,0,0,0.0,{},0,1,player6,110.0,0,0,0,0,1,0
6,BuyShare,Action,855,player2,75.0,,market,SR 6,TR,,10.0,,,,,,,,,,750.0,{},1960.0,False,0,0,1,6,0,5,1,768.0,{},1358.0,False,0,1,1,1,1,2,1,836.0,{},1836.0,False,0,6,4,0,1,1,1,900.0,{},1915.0,False,6,0,1,1,0,0,0,788.0,{},1663.0,True,1,0,1,2,6,0,0,573.0,{},1868.0,False,3,0,1,0,1,1,6,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,3,player3,80.0,0,0,1,0,0,0,82.0,{},0,1,player3,65.0,0,0,0,0,1,0,980.0,{},0,0,player1,110.0,0,0,1,0,0,0,530.0,{},0,1,player5,75.0,0,0,2,0,0,0,169.0,{},0,1,player1,75.0,0,0,0,1,0,0,0.0,{},0,1,player6,110.0,0,0,0,0,1,0
6,Skip,Action,856,player2,,,,SR 6,,,,,,,,,,,,,750.0,{},1960.0,False,0,0,1,6,0,5,1,768.0,{},1358.0,False,0,1,1,1,1,2,1,836.0,{},1836.0,False,0,6,4,0,1,1,1,900.0,{},1915.0,False,6,0,1,1,0,0,0,788.0,{},1663.0,True,1,0,1,2,6,0,0,573.0,{},1868.0,False,3,0,1,0,1,1,6,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,3,player3,80.0,0,0,1,0,0,0,82.0,{},0,1,player3,65.0,0,0,0,0,1,0,980.0,{},0,0,player1,110.0,0,0,1,0,0,0,530.0,{},0,1,player5,75.0,0,0,2,0,0,0,169.0,{},0,1,player1,75.0,0,0,0,1,0,0,0.0,{},0,1,player6,110.0,0,0,0,0,1,0
6,Pass,Action,857,player3,,,,SR 6,,,,,,,,,,,,,750.0,{},1960.0,False,0,0,1,6,0,5,1,768.0,{},1358.0,False,0,1,1,1,1,2,1,836.0,{},1836.0,False,0,6,4,0,1,1,1,900.0,{},1915.0,False,6,0,1,1,0,0,0,788.0,{},1663.0,True,1,0,1,2,6,0,0,573.0,{},1868.0,False,3,0,1,0,1,1,6,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,3,player3,80.0,0,0,1,0,0,0,82.0,{},0,1,player3,65.0,0,0,0,0,1,0,980.0,{},0,0,player1,110.0,0,0,1,0,0,0,530.0,{},0,1,player5,75.0,0,0,2,0,0,0,169.0,{},0,1,player1,75.0,0,0,0,1,0,0,0.0,{},0,1,player6,110.0,0,0,0,0,1,0
6,BuyShare,Action,858,player4,110.0,,market,SR 6,UR,,10.0,,,,,,,,,,750.0,{},1960.0,False,0,0,1,6,0,5,1,768.0,{},1358.0,False,0,1,1,1,1,2,1,836.0,{},1836.0,False,0,6,4,0,1,1,1,790.0,{},1915.0,False,6,0,1,1,0,0,1,788.0,{},1663.0,True,1,0,1,2,6,0,0,573.0,{},1868.0,False,3,0,1,0,1,1,6,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,3,player3,80.0,0,0,1,0,0,0,82.0,{},0,1,player3,65.0,0,0,0,0,1,0,980.0,{},0,0,player1,110.0,0,0,1,0,0,0,530.0,{},0,1,player5,75.0,0,0,2,0,0,0,169.0,{},0,1,player1,75.0,0,0,0,1,0,0,0.0,{},0,0,player6,110.0,0,0,0,0,1,0
6,Skip,Action,859,player4,,,,SR 6,,,,,,,,,,,,,750.0,{},1960.0,False,0,0,1,6,0,5,1,768.0,{},1358.0,False,0,1,1,1,1,2,1,836.0,{},1836.0,False,0,6,4,0,1,1,1,790.0,{},1915.0,False,6,0,1,1,0,0,1,788.0,{},1663.0,True,1,0,1,2,6,0,0,573.0,{},1868.0,False,3,0,1,0,1,1,6,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,3,player3,80.0,0,0,1,0,0,0,82.0,{},0,1,player3,65.0,0,0,0,0,1,0,980.0,{},0,0,player1,110.0,0,0,1,0,0,0,530.0,{},0,1,player5,75.0,0,0,2,0,0,0,169.0,{},0,1,player1,75.0,0,0,0,1,0,0,0.0,{},0,0,player6,110.0,0,0,0,0,1,0
6,BuyShare,Action,860,player5,65.0,,market,SR 6,KO,,10.0,,,,,,,,,,750.0,{},1960.0,False,0,0,1,6,0,5,1,768.0,{},1358.0,False,0,1,1,1,1,2,1,836.0,{},1836.0,False,0,6,4,0,1,1,1,790.0,{},1915.0,False,6,0,1,1,0,0,1,723.0,{},1663.0,True,1,0,2,2,6,0,0,573.0,{},1868.0,False,3,0,1,0,1,1,6,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,3,player3,80.0,0,0,1,0,0,0,82.0,{},0,0,player3,65.0,0,0,0,0,1,0,980.0,{},0,0,player1,110.0,0,0,1,0,0,0,530.0,{},0,1,player5,75.0,0,0,2,0,0,0,169.0,{},0,1,player1,75.0,0,0,0,1,0,0,0.0,{},0,0,player6,110.0,0,0,0,0,1,0
6,Skip,Action,861,player5,,,,SR 6,,,,,,,,,,,,,750.0,{},1960.0,False,0,0,1,6,0,5,1,768.0,{},1358.0,False,0,1,1,1,1,2,1,836.0,{},1836.0,False,0,6,4,0,1,1,1,790.0,{},1915.0,False,6,0,1,1,0,0,1,723.0,{},1663.0,True,1,0,2,2,6,0,0,573.0,{},1868.0,False,3,0,1,0,1,1,6,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,3,player3,80.0,0,0,1,0,0,0,82.0,{},0,0,player3,65.0,0,0,0,0,1,0,980.0,{},0,0,player1,110.0,0,0,1,0,0,0,530.0,{},0,1,player5,75.0,0,0,2,0,0,0,169.0,{},0,1,player1,75.0,0,0,0,1,0,0,0.0,{},0,0,player6,110.0,0,0,0,0,1,0
6,Pass,Action,863,player6,,,,SR 6,,,,,,,,,,,,,750.0,{},1960.0,False,0,0,1,6,0,5,1,768.0,{},1358.0,False,0,1,1,1,1,2,1,836.0,{},1836.0,False,0,6,4,0,1,1,1,790.0,{},1915.0,False,6,0,1,1,0,0,1,723.0,{},1663.0,True,1,0,2,2,6,0,0,573.0,{},1868.0,False,3,0,1,0,1,1,6,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,3,player3,80.0,0,0,1,0,0,0,82.0,{},0,0,player3,65.0,0,0,0,0,1,0,980.0,{},0,0,player1,110.0,0,0,1,0,0,0,530.0,{},0,1,player5,75.0,0,0,2,0,0,0,169.0,{},0,1,player1,75.0,0,0,0,1,0,0,0.0,{},0,0,player6,110.0,0,0,0,0,1,0
6,Pass,Action,864,player1,,,,SR 6,,,,,,,,,,,,,750.0,{},1960.0,False,0,0,1,6,0,5,1,768.0,{},1358.0,False,0,1,1,1,1,2,1,836.0,{},1836.0,False,0,6,4,0,1,1,1,790.0,{},1915.0,False,6,0,1,1,0,0,1,723.0,{},1663.0,True,1,0,2,2,6,0,0,573.0,{},1868.0,False,3,0,1,0,1,1,6,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,3,player3,80.0,0,0,1,0,0,0,82.0,{},0,0,player3,65.0,0,0,0,0,1,0,980.0,{},0,0,player1,110.0,0,0,1,0,0,0,530.0,{},0,1,player5,75.0,0,0,2,0,0,0,169.0,{},0,1,player1,75.0,0,0,0,1,0,0,0.0,{},0,0,player6,110.0,0,0,0,0,1,0
6,BuyShare,Action,865,player2,75.0,,market,SR 6,TR,,10.0,,,,,,,,,,750.0,{},1960.0,False,0,0,1,6,0,5,1,693.0,{},1358.0,False,0,1,1,1,1,3,1,836.0,{},1836.0,False,0,6,4,0,1,1,1,790.0,{},1915.0,False,6,0,1,1,0,0,1,723.0,{},1663.0,True,1,0,2,2,6,0,0,573.0,{},1868.0,False,3,0,1,0,1,1,6,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,3,player3,80.0,0,0,1,0,0,0,82.0,{},0,0,player3,65.0,0,0,0,0,1,0,980.0,{},0,0,player1,110.0,0,0,1,0,0,0,530.0,{},0,1,player5,75.0,0,0,2,0,0,0,169.0,{},0,0,player1,75.0,0,0,0,1,0,0,0.0,{},0,0,player6,110.0,0,0,0,0,1,0
6,Skip,Action,866,player2,,,,SR 6,,,,,,,,,,,,,750.0,{},1960.0,False,0,0,1,6,0,5,1,693.0,{},1358.0,False,0,1,1,1,1,3,1,836.0,{},1836.0,False,0,6,4,0,1,1,1,790.0,{},1915.0,False,6,0,1,1,0,0,1,723.0,{},1663.0,True,1,0,2,2,6,0,0,573.0,{},1868.0,False,3,0,1,0,1,1,6,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,3,player3,80.0,0,0,1,0,0,0,82.0,{},0,0,player3,65.0,0,0,0,0,1,0,980.0,{},0,0,player1,110.0,0,0,1,0,0,0,530.0,{},0,1,player5,75.0,0,0,2,0,0,0,169.0,{},0,0,player1,75.0,0,0,0,1,0,0,0.0,{},0,0,player6,110.0,0,0,0,0,1,0
6,Pass,Action,867,player3,,,,SR 6,,,,,,,,,,,,,750.0,{},1960.0,False,0,0,1,6,0,5,1,693.0,{},1358.0,False,0,1,1,1,1,3,1,836.0,{},1836.0,False,0,6,4,0,1,1,1,790.0,{},1915.0,False,6,0,1,1,0,0,1,723.0,{},1663.0,True,1,0,2,2,6,0,0,573.0,{},1868.0,False,3,0,1,0,1,1,6,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,3,player3,80.0,0,0,1,0,0,0,82.0,{},0,0,player3,65.0,0,0,0,0,1,0,980.0,{},0,0,player1,110.0,0,0,1,0,0,0,530.0,{},0,1,player5,75.0,0,0,2,0,0,0,169.0,{},0,0,player1,75.0,0,0,0,1,0,0,0.0,{},0,0,player6,110.0,0,0,0,0,1,0
6,BuyShare,Action,868,player4,75.0,,market,SR 6,SR,,10.0,,,,,,,,,,750.0,{},1960.0,False,0,0,1,6,0,5,1,693.0,{},1358.0,False,0,1,1,1,1,3,1,836.0,{},1836.0,False,0,6,4,0,1,1,1,715.0,{},1915.0,False,6,0,1,1,1,0,1,723.0,{},1663.0,True,1,0,2,2,6,0,0,573.0,{},1868.0,False,3,0,1,0,1,1,6,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,3,player3,80.0,0,0,1,0,0,0,82.0,{},0,0,player3,65.0,0,0,0,0,1,0,980.0,{},0,0,player1,110.0,0,0,1,0,0,0,530.0,{},0,0,player5,75.0,0,0,2,0,0,0,169.0,{},0,0,player1,75.0,0,0,0,1,0,0,0.0,{},0,0,player6,110.0,0,0,0,0,1,0
6,Skip,Action,869,player4,,,,SR 6,,,,,,,,,,,,,750.0,{},1960.0,False,0,0,1,6,0,5,1,693.0,{},1358.0,False,0,1,1,1,1,3,1,836.0,{},1836.0,False,0,6,4,0,1,1,1,715.0,{},1915.0,False,6,0,1,1,1,0,1,723.0,{},1663.0,True,1,0,2,2,6,0,0,573.0,{},1868.0,False,3,0,1,0,1,1,6,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,3,player3,80.0,0,0,1,0,0,0,82.0,{},0,0,player3,65.0,0,0,0,0,1,0,980.0,{},0,0,player1,110.0,0,0,1,0,0,0,530.0,{},0,0,player5,75.0,0,0,2,0,0,0,169.0,{},0,0,player1,75.0,0,0,0,1,0,0,0.0,{},0,0,player6,110.0,0,0,0,0,1,0
6,Pass,Action,870,player5,,,,SR 6,,,,,,,,,,,,,750.0,{},1960.0,False,0,0,1,6,0,5,1,693.0,{},1358.0,False,0,1,1,1,1,3,1,836.0,{},1836.0,False,0,6,4,0,1,1,1,715.0,{},1915.0,False,6,0,1,1,1,0,1,723.0,{},1663.0,True,1,0,2,2,6,0,0,573.0,{},1868.0,False,3,0,1,0,1,1,6,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,3,player3,80.0,0,0,1,0,0,0,82.0,{},0,0,player3,65.0,0,0,0,0,1,0,980.0,{},0,0,player1,110.0,0,0,1,0,0,0,530.0,{},0,0,player5,75.0,0,0,2,0,0,0,169.0,{},0,0,player1,75.0,0,0,0,1,0,0,0.0,{},0,0,player6,110.0,0,0,0,0,1,0
6,Pass,Action,871,player6,,,,SR 6,,,,,,,,,,,,,750.0,{},1960.0,False,0,0,1,6,0,5,1,693.0,{},1358.0,False,0,1,1,1,1,3,1,836.0,{},1836.0,False,0,6,4,0,1,1,1,715.0,{},1915.0,False,6,0,1,1,1,0,1,723.0,{},1663.0,True,1,0,2,2,6,0,0,573.0,{},1868.0,False,3,0,1,0,1,1,6,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,3,player3,80.0,0,0,1,0,0,0,82.0,{},0,0,player3,65.0,0,0,0,0,1,0,980.0,{},0,0,player1,110.0,0,0,1,0,0,0,530.0,{},0,0,player5,75.0,0,0,2,0,0,0,169.0,{},0,0,player1,75.0,0,0,0,1,0,0,0.0,{},0,0,player6,110.0,0,0,0,0,1,0
6,Pass,Action,872,player1,,,,SR 6,,,,,,,,,,,,,750.0,{},1960.0,False,0,0,1,6,0,5,1,693.0,{},1358.0,False,0,1,1,1,1,3,1,836.0,{},1836.0,False,0,6,4,0,1,1,1,715.0,{},1915.0,False,6,0,1,1,1,0,1,723.0,{},1663.0,True,1,0,2,2,6,0,0,573.0,{},1868.0,False,3,0,1,0,1,1,6,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,3,player3,80.0,0,0,1,0,0,0,82.0,{},0,0,player3,65.0,0,0,0,0,1,0,980.0,{},0,0,player1,110.0,0,0,1,0,0,0,530.0,{},0,0,player5,75.0,0,0,2,0,0,0,169.0,{},0,0,player1,75.0,0,0,0,1,0,0,0.0,{},0,0,player6,110.0,0,0,0,0,1,0
6,Pass,Action,873,player2,,,,SR 6,,,,,,,,,,,,,750.0,{},1960.0,False,0,0,1,6,0,5,1,693.0,{},1358.0,False,0,1,1,1,1,3,1,836.0,{},1836.0,False,0,6,4,0,1,1,1,715.0,{},1915.0,False,6,0,1,1,1,0,1,723.0,{},1663.0,True,1,0,2,2,6,0,0,573.0,{},1868.0,False,3,0,1,0,1,1,6,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,3,player3,80.0,0,0,1,0,0,0,82.0,{},0,0,player3,65.0,0,0,0,0,1,0,980.0,{},0,0,player1,110.0,0,0,1,0,0,0,530.0,{},0,0,player5,75.0,0,0,2,0,0,0,169.0,{},0,0,player1,75.0,0,0,0,1,0,0,0.0,{},0,0,player6,110.0,0,0,0,0,1,0
6,Pass,Action,874,player3,,,,SR 6,,,,,,,,,,,,,750.0,{},1960.0,False,0,0,1,6,0,5,1,693.0,{},1358.0,False,0,1,1,1,1,3,1,836.0,{},1836.0,False,0,6,4,0,1,1,1,715.0,{},1915.0,False,6,0,1,1,1,0,1,723.0,{},1663.0,True,1,0,2,2,6,0,0,573.0,{},1868.0,False,3,0,1,0,1,1,6,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,3,player3,80.0,0,0,1,0,0,0,82.0,{},0,0,player3,65.0,0,0,0,0,1,0,980.0,{},0,0,player1,110.0,0,0,1,0,0,0,530.0,{},0,0,player5,75.0,0,0,2,0,0,0,169.0,{},0,0,player1,75.0,0,0,0,1,0,0,0.0,{},0,0,player6,110.0,0,0,0,0,1,0
6,BuyShare,Action,875,player4,80.0,,market,SR 6,IR,,10.0,,,,,,,,,,750.0,{},1960.0,False,0,0,1,6,0,5,1,693.0,{},1358.0,False,0,1,1,1,1,3,1,836.0,{},1836.0,False,0,6,4,0,1,1,1,635.0,{},1915.0,False,6,1,1,1,1,0,1,723.0,{},1663.0,True,1,0,2,2,6,0,0,573.0,{},1868.0,False,3,0,1,0,1,1,6,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,2,player3,80.0,0,0,1,0,0,0,82.0,{},0,0,player3,65.0,0,0,0,0,1,0,980.0,{},0,0,player1,110.0,0,0,1,0,0,0,530.0,{},0,0,player5,75.0,0,0,2,0,0,0,169.0,{},0,0,player1,75.0,0,0,0,1,0,0,0.0,{},0,0,player6,110.0,0,0,0,0,1,0
6,Skip,Action,876,player4,,,,SR 6,,,,,,,,,,,,,750.0,{},1960.0,False,0,0,1,6,0,5,1,693.0,{},1358.0,False,0,1,1,1,1,3,1,836.0,{},1836.0,False,0,6,4,0,1,1,1,635.0,{},1915.0,False,6,1,1,1,1,0,1,723.0,{},1663.0,True,1,0,2,2,6,0,0,573.0,{},1868.0,False,3,0,1,0,1,1,6,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,2,player3,80.0,0,0,1,0,0,0,82.0,{},0,0,player3,65.0,0,0,0,0,1,0,980.0,{},0,0,player1,110.0,0,0,1,0,0,0,530.0,{},0,0,player5,75.0,0,0,2,0,0,0,169.0,{},0,0,player1,75.0,0,0,0,1,0,0,0.0,{},0,0,player6,110.0,0,0,0,0,1,0
